test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
86,random_threshold_0,0.5,"['yt:XWqrGNNDBgE', 'yt:Ep3biZAtitE', 'yt:zvsfKAbW4CQ', 'yt:2BrVYeTywNI', 'yt:w65p_IIp6JY', 'yt:bolyiGMcjBs', 'yt:rSSNlM3Au1A', 'yt:Uhx-26GfCBU', 'yt:fQtGTIpVuy0', 'yt:sbEj7M3aZIg']",253.37699037465143,47.24779684004248,27.25155637031623,51.59511420150875,34.21431277726261,24.60763846512195,17.88282715998721,6.962810010132284,53.87541075640073,20.26039262308893,11.75303298409328
86,random_threshold_20,0.5,"['yt:L0ZX3moD_mQ', 'yt:_SgKtJAqxeQ', 'yt:k3mUS3JM4aM', 'yt:EWVtREK8boE', 'yt:vLWHPrZHQxM', 'yt:azvQF20FK3c', 'yt:vKA4w2O61Xo', 'yt:I9hJ_Rux9y0', 'yt:w72CQAlo4CU', 'yt:a9xzTQC3rAc']",114.89539071869133,43.18502912659966,25.50734660923206,37.001204428974425,39.68986298395167,26.486064877207856,46.36246780118882,20.92080390883776,56.035822078781145,35.01398586450815,26.0400400887541
87,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:WHUJL-EjsGY', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:rofeHjDNE20']",680.9439334109505,73.19560218886018,44.3195071292908,71.03699935809772,67.55383515214365,57.33038960594308,50.17692790292558,14.03048814264936,66.20468762140914,60.31043397620438,41.74026294318065
87,random_greedy,0.5,"['yt:jN7mSXMruEo', 'yt:C-H7fY6oW0c', 'yt:j8t9YchBOz4', 'yt:yiw6_JakZFc', 'yt:tBfxnYtV4sc', 'yt:vLWHPrZHQxM', 'yt:WURhg6vbT5U', 'yt:1bqjn3iFzd0', 'yt:P_mOtUGcq20', 'yt:FL5kaCYaEs8']",356.2453223159241,51.01206874931266,21.14321225220472,41.782298615773385,47.81296471559654,38.25695286799284,20.553795482836428,11.596417934064569,48.3724999114766,14.03456116020841,18.91954567201025
87,random,0.5,"['yt:wM5z_5qxvbg', 'yt:hg1-T1V8nQM', 'yt:5wK5E1NqQPQ', 'yt:0zIBJyl7vas', 'yt:6FPXLiONU7w', 'yt:iJR1YIBttew', 'yt:5yVG-D80YB0', 'yt:fmd0pMKxjhA', 'yt:oH10ZxWJdZI', 'yt:pW2VoSb3ptE']",218.26556790578917,47.07726728876237,16.65442536887328,41.88197224272999,27.26048260116507,21.660197963389635,7.746933899887531,14.284538535945993,47.58956251392454,21.77559682708113,2.8642927373331166
87,random_threshold_0,0.5,"['yt:BgKNp3nZc1c', 'yt:6nuBccQB4sk', 'yt:VWpUse0F98Y', 'yt:9X4bV9fYkfs', 'yt:sHnv06FJKt4', 'yt:Sm_FgccC9dk', 'yt:5gnlhmaM-dM', 'yt:5yj1x_ouON4', 'yt:YQACUT9x9Zk', 'yt:WH9Rkd0cwv4']",235.72936409893668,62.67234958957587,34.220800486084656,52.91805370547452,54.83837375358468,28.053959234359656,16.75537120254537,14.880891115296434,53.062121677583335,29.558511822476728,32.740961351548954
87,random_threshold_20,0.5,"['yt:utWMGi8HTjY', 'yt:69w3mZOHEtU', 'yt:pdx09nmndzM', 'yt:FNJO1pZV-I8', 'yt:OCypn_jjC9k', 'yt:P-l5QSZPPh0', 'yt:_ArVh3Cj9rw', 'yt:pgvVarxb19I', 'yt:vty_31jMc2Y', 'yt:1CifyVPCZ10']",178.06685448037945,69.76391929996176,43.636040989195855,68.42127130891193,60.4119970331274,17.495813599809356,13.801692087150872,25.4294090655584,66.20468762140914,20.396224642105228,26.330793853360458
88,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:utWMGi8HTjY', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:GuTgfnkILGs', 'yt:lUWj0Mhr8bs', 'yt:YC-v3whLUX0', 'yt:O0pKb3-YTzU']",652.2632361523191,73.19560218886018,39.20499709515133,68.42127130891193,75.43162342663513,56.82910752202495,2.340058949024822,-15.389685122851882,66.20468762140914,38.53462791264192,29.309135856304824
88,random_greedy,0.5,"['yt:z9N0v4UGFHo', 'yt:asHiYmdk9W0', 'yt:rk_5WBHTeV4', 'yt:SUgOl75m3O4', 'yt:Z2_Acu8lHRc', 'yt:uGr3kL2Gkd8', 'yt:MfdViaZv4vs', 'yt:fiPep3yICs4', 'yt:957WNZXPJ-0', 'yt:m-nMHDJosPQ']",294.2915826787862,36.66005205671896,7.201345997554766,42.269464754410905,28.34184058644017,37.12970738850665,7.942593280564802,24.18994171325283,9.451625366866232,42.33880434643056,10.43075353790822
88,random,0.5,"['yt:oJFoAffEuhQ', 'yt:sv6-y01bxKo', 'yt:AGINmVnr734', 'yt:m-nMHDJosPQ', 'yt:ffQ3sGM-zN8', 'yt:gigtLhbcbjI', 'yt:9-ILAnAW8us', 'yt:jgYxwKpW8Lo', 'yt:spUNpyF58BY', 'yt:x2hw_ghPcQs']",133.70608231573854,24.888374593914445,1.4170660347164632,35.27855776460591,35.08467039628398,7.8705792383550515,17.91858179933608,6.093367999926054,22.07034035057995,34.28693237468358,34.85025004261205
88,random_threshold_0,0.5,"['yt:FhZRdS1x3ds', 'yt:yS7GKZaMKAk', 'yt:07Gm32CoQpI', 'yt:VvW_g4gdgm4', 'yt:p6ZjJxxWL1c', 'yt:K1-ZiYt16bU', 'yt:mnkI4cNmNlw', 'yt:Izxcpn4JEZ8', 'yt:LdjYWkv4F-U', 'yt:5vDaihZ_iTo']",264.23660262916184,59.964671558287854,5.541498387960709,56.1418652286938,29.59996019524655,29.5256798476967,44.57863807700793,43.26102599486529,45.41411365712121,44.85412570868967,5.661807632051175
88,random_threshold_20,0.5,"['yt:8nzRXxPnlPQ', 'yt:FyGeiTsxQ0M', 'yt:YC-v3whLUX0', 'yt:CaLOiGEDPJQ', 'yt:OCypn_jjC9k', 'yt:mGhCROzGWxg', 'yt:rXlEcth5Gxc', 'yt:GVJRZqI6h2k', 'yt:59KwdTUdnuI', 'yt:4hHA-oqpNig']",193.5055790076572,65.680127487707,48.05191340461669,51.13462216797922,33.216880528853174,56.82910752202495,5.559119300425525,6.836223596556419,45.262939988596685,27.62376938907006,19.86061005882209
89,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:qwFSHelaMV4', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:n-NJ-B_IIFw']",666.9678980605047,72.19027074010776,39.20499709515133,68.42127130891193,61.39838131522442,56.82910752202495,16.75537120254537,-41.67268396232057,66.20468762140914,59.675180346153006,25.56263366453868
89,random_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:2AdkSYWB6LY', 'yt:V6x9bXTU0vY', 'yt:FP-9xsQYZwg', 'yt:DyXq88MrAVQ', 'yt:vSNtifE0Z2Q', 'yt:YBKxH0oPKEw', 'yt:xIDTC-hu4sk', 'yt:5dH3PgTHy8c', 'yt:sxwf6ZXNkkI']",351.75666279705865,70.7259694131272,32.80335232660064,56.54847752417774,50.44717720180366,28.59650985269817,37.87020925288861,28.685095044332684,58.58370657451227,35.61696509383419,14.897133157132858
89,random,0.5,"['yt:qtiNAKNG_Wg', 'yt:73XA4CRqe_g', 'yt:rMV1WaWGb3I', 'yt:qv7A_GCSfZQ', 'yt:YbYpbXMUsYM', 'yt:acyXcQ4w3LI', 'yt:jgYxwKpW8Lo', 'yt:zqTRdSUhgQw', 'yt:wTrDkoJxYxg', 'yt:FzgxF0PT094']",242.7697430292497,50.17954368103466,18.367102481427192,42.60092870633504,43.91750376020873,21.598926657736666,13.785363703721778,19.489706719068312,37.898929258637885,31.50656855788961,17.301870851940276
89,random_threshold_0,0.5,"['yt:75bbNdlX2pA', 'yt:Zcshuqnrz90', 'yt:AQlqQEhVi1M', 'yt:4lOOJm8Q8kw', 'yt:LLHgwuT6KhU', 'yt:8NjqZAUiCMM', 'yt:LwGz1Wx8vH4', 'yt:HRIFrljzh_s', 'yt:r1ICvmQ-ERA', 'yt:3SMBV0gHVKQ']",203.5319920012541,36.44241487542677,28.66528181933089,35.30776396586548,29.52110621728833,11.53781314672757,24.8643139119665,22.81744091310476,26.61032166170788,34.70648203759605,15.545799181729672
89,random_threshold_20,0.5,"['yt:acyXcQ4w3LI', 'yt:eAzP2QtAAag', 'yt:mBk-_38ijHU', 'yt:qwFSHelaMV4', 'yt:79G5FwAhBDA', 'yt:cebFWOlx848', 'yt:vKA4w2O61Xo', 'yt:Wsh0SM7AEic', 'yt:ZIfT3jtPEok', 'yt:cebFWOlx848']",214.73321069987873,66.27555437002175,33.862480533132825,64.98655657975414,51.511584600211805,40.62201505803287,32.301571594333986,30.88973250401444,53.592742297549655,28.75603719145892,26.0400400887541
90,deterministic_greedy,0.5,"['yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:R2fjRbc9Sa0', 'yt:O0pKb3-YTzU']",643.3510694924512,70.31091144362426,33.739520741310145,71.03699935809772,64.94215343390638,40.5451325187693,7.675632083403382,-15.389685122851882,53.592742297549655,60.31043397620438,29.17074457406397
90,random_greedy,0.5,"['yt:8eeYdcCql24', 'yt:0ZrjotmFOkg', 'yt:NgsEK4ZedNg', 'yt:iJR1YIBttew', 'yt:IbUUJzwpl-M', 'yt:Vf9EbpzDvoY', 'yt:mrXtwcGkroI', 'yt:VpavEMVQpW8', 'yt:YIixRvKqqno', 'yt:KMNXqj3QmxU']",312.0975618897344,43.25523433342778,28.639509947392,36.99100920380859,23.058537009683967,32.83823052196065,15.74946236420578,19.76522985003924,43.06432073039432,21.77559682708113,2.547790391447996
90,random,0.5,"['yt:veNMtTKdnpM', 'yt:UmbFaPrXFcE', 'yt:eBOgUF5Xex8', 'yt:mLNLTGprKGc', 'yt:ZfPSKEEOwuI', 'yt:BJfmfkDQb14', 'yt:scEK1aeg5co', 'yt:SgvtVaR0RKE', 'yt:S2-ZcLhMHEw', 'yt:PsdFLrTmWb8']",220.85469387357858,39.989765605874176,10.783820265608512,25.11941124878765,34.70101018856705,31.14692017905265,36.50645850311352,20.96927059863038,21.58504109057104,41.795454223471744,22.82197418176039
90,random_threshold_0,0.5,"['yt:hWeksJQQRyU', 'yt:j7h75zxDEW8', 'yt:wjTqsZRDV4E', 'yt:YVlZZnCSrIE', 'yt:PbDWbzw-xbg', 'yt:Ylt9KD-B0eY', 'yt:yy8SLIk49bY', 'yt:et8nQREdIcw', 'yt:RGDEPWfxmWo', 'yt:xoVJKj8lcNQ']",184.7768544615901,40.844955224155655,15.204022684995484,56.76036589963817,49.9878696266502,34.004021079275944,28.247099980827223,13.214478648328749,40.32047142952677,26.241229750308744,27.25179069130362
90,random_threshold_20,0.5,"['yt:l7tWoPk25yU', 'yt:Y8ffYfySvRU', 'yt:JORhEzwTY18', 'yt:1tSqSMOyNFE', 'yt:JwxIxNPWTdE', 'yt:Unzc731iCUY', 'yt:QAySCW6Mi28', 'yt:R4XgsA4t2zI', 'yt:9CO6M2HsoIA', 'yt:eErwNu9GNlk']",136.4198419816042,53.5163175430878,35.95855732618911,50.19869507841493,53.2910995746098,30.997442234699864,20.745590664870157,24.946928385062343,45.67651501020829,24.830515637984934,25.892050985460727
91,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:CHoXZO7WFDA', 'yt:sGLiSLAlwrY', 'yt:Aj7PKDTrbjQ', 'yt:n-NJ-B_IIFw']",670.6910796945174,73.69679551537689,39.20499709515133,72.09404217856267,61.39838131522442,56.82910752202495,-8.331195703376595,-15.389685122851882,64.67634190208693,52.94658400624641,21.742899964624748
91,random_greedy,0.5,"['yt:meNQnNqHjes', 'yt:x3RWuzWzVpU', 'yt:UT7QAirORp0', 'yt:_-gsCVB99u8', 'yt:HMystmGbctw', 'yt:YtP_ooNz5xU', 'yt:HkqYjyyKeCo', 'yt:BDQX_Whx--E', 'yt:AYJBfJIjw-4', 'yt:kySDKESt3_M']",388.4356977697954,54.570064194949744,39.98170526866164,50.92552281252897,53.09981865824809,40.87622998727582,17.32999142777188,13.246896485021413,50.74554819892464,29.27064208508304,18.187797667551536
91,random,0.5,"['yt:OoB3bVB2DgE', 'yt:2AdkSYWB6LY', 'yt:lHr7GXuqzm0', 'yt:UEGx4Ofhzo0', 'yt:QCt7cIU-YXQ', 'yt:Z2_Acu8lHRc', 'yt:6IGVqsnxCE0', 'yt:lHiVwc6TMlk', 'yt:EMSQCRXYHh8', 'yt:h7EAfUeSBSQ']",122.65240659048528,24.554806962413977,15.988378510227614,25.029386260161544,26.110293888053228,41.01931358253768,23.084499539835683,30.64781954349076,25.563602039498605,43.90364731484359,12.547954854746578
91,random_threshold_0,0.5,"['yt:MG7Gl7YWZTg', 'yt:1VIJn67HpaU', 'yt:5L5-h3n5Gb0', 'yt:b1iXIZ71Hek', 'yt:lB_B7lGMmwY', 'yt:tMkpjjjDRYI', 'yt:tMXjUWvJJto', 'yt:ju6hC1YF5TM', 'yt:jrGdZnR59KU', 'yt:rTB-W5ceDbI']",205.41995038412134,39.14985339382704,29.248331058173115,39.56489526079279,33.48106075341069,16.926629066999894,15.352259461591329,11.509721728710712,53.10126429194717,20.990487795088157,16.303995869177044
91,random_threshold_20,0.5,"['yt:LtOH31LY-KU', 'yt:AXkwZqirtbo', 'yt:fVDvx3OrMEE', 'yt:6gjMfVcKA_o', 'yt:Aj7PKDTrbjQ', 'yt:Won4JyG9-QQ', 'yt:2YjVkNfgD34', 'yt:9CO6M2HsoIA', 'yt:d2LQmnfloNM', 'yt:GQjuJ6XXxFE']",160.91761749054942,62.31190690287654,13.616334701618552,44.0904184027429,60.49951880587679,44.51642453413143,28.81481828065593,-3.819476282459692,44.44441646703331,31.224567864110256,12.593636774021856
92,deterministic_greedy,0.5,"['yt:WHUJL-EjsGY', 'yt:lYXQvHhfKuM', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:Sm_FgccC9dk', 'yt:EhAemz1v7dQ', 'yt:R2fjRbc9Sa0', 'yt:urhVbud_vMc', 'yt:rofeHjDNE20']",641.3332262988997,70.31091144362426,44.3195071292908,67.31909565827961,67.55383515214365,53.6394701587494,25.986792437043817,-14.038390245212426,60.72744302021847,38.53462791264192,29.17074457406397
92,random_greedy,0.5,"['yt:CHoXZO7WFDA', 'yt:HWCEWSSJxGI', 'yt:ep-Y2Nvpiyw', 'yt:jSoOave8hdY', 'yt:kOz-5h5tAK0', 'yt:kRc45ySGUaE', 'yt:r4uvuCDbp5M', 'yt:iMLtccmn09s', 'yt:IhdG-DSpxso', 'yt:yBQMvPuZ_Lc']",326.858407833141,64.10704168992885,17.025877130970926,55.7610922226166,55.58424344075349,33.21121448255803,25.802762513234345,13.87987806600588,54.67044281450016,38.53462791264192,24.10036953298845
92,random,0.5,"['yt:2Ge5pi1EMcw', 'yt:f3RNHlgsGf8', 'yt:ugGg_R2C9ko', 'yt:i3ku5nx4tMU', 'yt:u41ujNodvnM', 'yt:eUsuo4uc0MU', 'yt:PRtwo1j0y2I', 'yt:LUB9YJU4Lmk', 'yt:Qzl_X0uDvBg', 'yt:VKsekCHBuHI']",285.13518958517966,47.034508998148695,47.43761456913586,26.463954466193044,38.19906475105788,54.236963194215264,49.648706800774846,43.09693205567027,59.12195599537754,40.29898638372084,41.116725260220655
92,random_threshold_0,0.5,"['yt:79DEa1JTqNA', 'yt:iZQJQYqhAgY', 'yt:Z4lRTTeJs30', 'yt:Et_J8_x4qBs', 'yt:0uubrn0vt78', 'yt:PaHAL9hdnko', 'yt:2FeLKpQf9zM', 'yt:rB_O0CiG2-A', 'yt:z3RqEMtoZD0', 'yt:zwVERH3hns4']",162.20381610862364,43.18364667162479,19.88979713184924,44.27990431010003,27.058080574959668,32.99489313079488,27.43568272520617,27.650979016042527,36.28903142289578,34.52199455264288,16.313179321945853
92,random_threshold_20,0.5,"['yt:Gzl34Me7eCs', 'yt:ew5akhImUNE', 'yt:ajst4ZNjrhM', 'yt:vQ_x4zGwhRg', 'yt:v1eWIshUzr8', 'yt:R6OeG8P0pIM', 'yt:NBJO2Bq0X9A', 'yt:7Pq-S557XQU', 'yt:PFjX5tgu0iQ', 'yt:NRRvi4b4Wtk']",92.09409650714512,34.95342164617189,3.2890478918853647,35.000020286855786,34.27218689912232,32.3867389332911,44.29745254889573,16.701670539668267,47.3007510520797,41.72593120100003,40.97521934325631
93,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lYXQvHhfKuM', 'yt:hdAEGAwlK0M', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:F7YlkbhYq3s', 'yt:F1Hq8eVOMHs', 'yt:80RfjcExcaI']",676.4839559872197,73.69679551537689,49.35374215958328,72.09404217856267,64.94215343390638,57.33038960594308,50.17692790292558,24.346591269056518,69.74708523501526,52.94658400624641,41.74026294318065
93,random_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:DhXa3x-286Q', 'yt:viJyBrfgFD4', 'yt:vi-E22a_4Nk', 'yt:yS7GKZaMKAk', 'yt:8cvPYzmU574', 'yt:79G5FwAhBDA', 'yt:l3GehCd6XC4', 'yt:p5vY_5GVXKI', 'yt:-4iVTavxBUA']",409.5144750216266,73.69679551537689,33.862480533132825,72.09404217856267,60.963511272828754,20.22744947060647,24.053716681243174,1.086405024872389,40.16310373296051,52.94658400624641,14.314207297960062
93,random,0.5,"['yt:quvCC7ktuCA', 'yt:fxTxU0Echq8', 'yt:TQE5J1eNCqs', 'yt:ThEQ34nKfS0', 'yt:Pa_NpZszBqE', 'yt:eKAtCVyd2yQ', 'yt:VC0Nnf_lyXs', 'yt:mvFKxPJFckk', 'yt:gqCBChOJSHY', 'yt:eQNw2FBdpyE']",189.4193424747799,39.57712515234485,14.79807665273175,42.5387765831127,43.75632748119074,16.691759679944887,31.02894081700616,26.8956682504898,41.44796860645505,17.07299858793927,35.51289289748365
93,random_threshold_0,0.5,"['yt:rZQf-9rV9XM', 'yt:WOgxjTbLXWs', 'yt:mBk-_38ijHU', 'yt:8WxE3-gMjPo', 'yt:lbWKPtXadIM', 'yt:BgKNp3nZc1c', 'yt:x_eT1-_Rd9k', 'yt:gKyTc3YEn-Q', 'yt:pSMaAYZdIuM', 'yt:Ep3biZAtitE']",238.24738647138327,45.095159899505376,27.25155637031623,47.80906602363695,27.344205329932176,24.60763846512195,18.55158775502028,8.119404167617388,32.81727052180204,26.02597570901229,19.194742936596267
93,random_threshold_20,0.5,"['yt:MqmSMunAtss', 'yt:GQjuJ6XXxFE', 'yt:t6V1TcYp51Q', 'yt:IOfQKUuvC-s', 'yt:pdx09nmndzM', 'yt:P6bVl47kdNk', 'yt:vTIeaZUpw_w', 'yt:fHsa9DqmId8', 'yt:t6V1TcYp51Q', 'yt:xp3X-5Ilo2w']",86.16357575707848,34.833618236624176,9.97959230857723,27.67099289903699,23.603375720202152,17.425834848204904,31.54239837501033,7.472858398693915,39.45412257527733,20.41420381290696,20.00071034724061
94,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:sGLiSLAlwrY', 'yt:dGJzpQwA090', 'yt:GuTgfnkILGs', 'yt:rofeHjDNE20']",665.1254176691785,73.69679551537689,26.33617393627119,72.09404217856267,75.43162342663513,40.57280366601216,7.675632083403382,-20.631135685668497,53.592742297549655,60.31043397620438,18.86964651136936
94,random_greedy,0.5,"['yt:z0KK0uaXfLE', 'yt:lbq4gTNrW-0', 'yt:fJXkzoWRF4g', 'yt:hcqlpv97waI', 'yt:53AOQQrK5Xw', 'yt:Fz9pDrdVXSY', 'yt:zjaUqUozwdc', 'yt:DnfYy3shhRw', 'yt:xo1zMVU8UBo', 'yt:P6bVl47kdNk']",324.52063038982095,44.959525305730594,53.193987517826784,29.063378784485412,19.456901413784387,41.60774971992319,7.370234155631462,1.1355073031957548,46.35746034725443,2.87285350324144,46.92420179635269
94,random,0.5,"['yt:3bR9qaJh51A', 'yt:vTQQkX88ezo', 'yt:Kd00wyflCFY', 'yt:14Y1hUxGLek', 'yt:RfVPHdAKfHg', 'yt:gnNmooIfIfI', 'yt:YKn2M5APQqU', 'yt:tyBGF7vr_wc', 'yt:9rDo1QxI260', 'yt:QACrpN3Ut7w']",170.8993208405114,33.08268460561327,11.47542487089847,22.21156169452159,31.6203321771006,9.387088463669889,12.931085040613985,15.553084125285997,15.116740238687653,27.436596694114748,5.149721112945344
94,random_threshold_0,0.5,"['yt:grrBPjWgPE0', 'yt:ZIfT3jtPEok', 'yt:vF4Lw1mCiP4', 'yt:Rn287zBDzG8', 'yt:s7tWHJfhiyo', 'yt:Ffd55-hAaGE', 'yt:QTFWRrfzF68', 'yt:SFIwdMb4Kuc', 'yt:QeuIBwh7xNQ', 'yt:A4_lLUuIGCY']",212.60829907636054,44.90702179148857,22.43710562977812,27.051357145727664,33.90698703250406,45.162406253845845,25.621303951636158,0.95488708916717,11.965783229005025,41.45493311616144,29.47053783029402
94,random_threshold_20,0.5,"['yt:sAjm3-IaRtI', 'yt:5yxVzlkW4X0', 'yt:6UN4q6wZClc', 'yt:vF4Lw1mCiP4', 'yt:YKn2M5APQqU', 'yt:BgKNp3nZc1c', 'yt:6UN4q6wZClc', 'yt:BfGhNeEd9Nk', 'yt:T1PvQsTokbw', 'yt:A4_lLUuIGCY']",144.322376414963,73.69679551537689,26.79362413544008,72.09404217856267,60.963511272828754,15.325097103698765,24.8210735899842,23.218023538264205,51.04690269909832,52.94658400624641,40.856299188820415
95,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:GVJRZqI6h2k', 'yt:WPPPFqsECz0', 'yt:F7YlkbhYq3s', 'yt:I3CsL15U-sM']",673.3703005079758,73.69679551537689,39.20499709515133,72.09404217856267,60.963511272828754,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,52.94658400624641,41.74026294318065
95,random_greedy,0.5,"['yt:10g0J31RuK4', 'yt:Y4yeTTOTfO8', 'yt:CaLOiGEDPJQ', 'yt:l5jtFqWq5iU', 'yt:Tx0yw5R2XpY', 'yt:cpqlyQYR4S0', 'yt:ZIfT3jtPEok', 'yt:uUU3jW7Y9Ak', 'yt:m8XyZrx7ChI', 'yt:xj8tnnx9IiI']",412.4644945270094,58.35114698513308,17.239333109727752,50.07329238302747,47.15000419315737,20.65928362694838,26.34195052664237,34.62485283541566,58.840899372729886,24.260232954619557,20.651931128272643
95,random,0.5,"['yt:uv1xunUPFIk', 'yt:3mnmNsjGVWw', 'yt:LCZQZMpfAWE', 'yt:Z0JhH45CndA', 'yt:xPk2HG0VFZs', 'yt:r1UTHOK_jYI', 'yt:WsVZh-ELU1c', 'yt:WuWAlXkGbCg', 'yt:z4UaWxl3RHU', 'yt:p9eOZKauR7U']",145.62155592272342,33.19162924660608,11.702115634540789,27.647615727999117,34.59434049467698,15.659383655247307,27.003672945864224,5.769217152793959,17.188617788593163,24.842665553918145,13.19089702474236
95,random_threshold_0,0.5,"['yt:eUsuo4uc0MU', 'yt:8g2jRPVncP4', 'yt:pUX-p5LwchQ', 'yt:CdoPMyrdFrw', 'yt:GVJRZqI6h2k', 'yt:Iv0N5HSz6FA', 'yt:uljTEmmCh_E', 'yt:L5s5_zcmcDE', 'yt:03NtiW-NXcI', 'yt:WOgxjTbLXWs']",247.40978546240848,65.680127487707,39.20499709515133,51.13462216797922,35.72481175928116,56.82910752202495,24.24198225708116,29.111528601221067,34.43536633691095,19.288483439495003,19.250125104289253
95,random_threshold_20,0.5,"['yt:2ulXbw4QTBI', 'yt:UYMNgWuOeQI', 'yt:FCZron9NHOg', 'yt:NTUIOgLHEFU', 'yt:meNQnNqHjes', 'yt:fe9u6YQTsWY', 'yt:cpqlyQYR4S0', 'yt:e_QYVB2ufUY', 'yt:HbFadtOxs4k', 'yt:bNfZ0yhVccw']",172.7855559303263,57.50532553581182,23.96099237462341,56.3552397850564,52.85538716156169,33.17599967137061,33.540740883263446,16.020103874124366,38.52552994332327,26.805387159178167,4.003659575088458
96,deterministic_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:hdAEGAwlK0M', 'yt:qwFSHelaMV4', 'yt:GVJRZqI6h2k', 'yt:WPPPFqsECz0', 'yt:sGLiSLAlwrY', 'yt:F7YlkbhYq3s', 'yt:dGJzpQwA090', 'yt:lUWj0Mhr8bs', 'yt:80RfjcExcaI']",650.3216142727726,70.7259694131272,39.20499709515133,64.98655657975414,57.98280037862226,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,59.675180346153006,41.74026294318065
96,random_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:87sEeVj057Q', 'yt:o4g6Jn2y_f4', 'yt:zIO1wDhQayA', 'yt:RIGo2ybDA6Q', 'yt:-9XvPdmZCG0', 'yt:1nYqrcYxNtI', 'yt:3q-7Tam2cuc', 'yt:ElJrJyZ8Oa4', 'yt:erRyV7-bF8o']",424.5495991708032,70.7259694131272,41.455902257967445,54.57198701228484,50.44717720180366,32.26419954712783,14.11219930956082,26.586843633932894,53.41059657466103,33.132415577867626,15.232603988492336
96,random,0.5,"['yt:M_A5cm5Dp88', 'yt:y9vQ-bebJwA', 'yt:ChcYySk_jro', 'yt:WGep5CQ-wiQ', 'yt:jN7mSXMruEo', 'yt:jXf04bhcjbg', 'yt:9wd-CTpBhms', 'yt:xazORu_Fzl4', 'yt:FCZron9NHOg', 'yt:39tkz0P3Rgo']",210.0248764378381,51.01206874931266,12.443531398506174,58.44265616195683,41.895033495924565,14.787463582797235,25.16147366263052,29.82403094446552,48.3724999114766,9.046677662589786,-1.3666248972798176
96,random_threshold_0,0.5,"['yt:0tlx_JJkHWc', 'yt:jXf04bhcjbg', 'yt:Tt5AwEU_BiM', 'yt:zvsfKAbW4CQ', 'yt:hZe8A8Le0VU', 'yt:vLWHPrZHQxM', 'yt:xjw-TND-Vss', 'yt:-4iVTavxBUA', 'yt:B3Nlodp78jc', 'yt:CB4hXZ8k1YA']",253.60518524229508,50.71105729740916,29.387637669697373,58.44265616195683,41.895033495924565,15.975706777153151,25.16147366263052,29.82403094446552,15.34368358201139,17.209702375637804,32.27703126664439
